task,name,target,feature_mode,metric,fold,value
property,rad6re,dh,rxnfp_random,score_time,24,0.1090641021728515
property,rad6re,dh,rxnfp_random,test_r2,0,0.652993147767008
property,rad6re,dh,rxnfp_random,test_r2,1,0.6569713304801297
property,rad6re,dh,rxnfp_random,test_r2,2,0.6636876063383251
property,rad6re,dh,rxnfp_random,test_r2,3,0.6618879027694279
property,rad6re,dh,rxnfp_random,test_r2,4,0.6690744640694812
property,rad6re,dh,rxnfp_random,test_r2,5,0.6511641208107899
property,rad6re,dh,rxnfp_random,test_r2,6,0.6719247514326258
property,rad6re,dh,rxnfp_random,test_r2,7,0.6655432772262405
property,rad6re,dh,rxnfp_random,test_r2,8,0.655701213921948
property,rad6re,dh,rxnfp_random,test_r2,9,0.6636125478052619
property,rad6re,dh,rxnfp_random,test_r2,10,0.6709456295295874
property,rad6re,dh,rxnfp_random,test_r2,11,0.6528593792825808
property,rad6re,dh,rxnfp_random,test_r2,12,0.6610749234026737
property,rad6re,dh,rxnfp_random,test_r2,13,0.6681378119454524
property,rad6re,dh,rxnfp_random,test_r2,14,0.6531576225725667
property,rad6re,dh,rxnfp_random,test_r2,15,0.6609993874720732
property,rad6re,dh,rxnfp_random,test_r2,16,0.6543729462111202
property,rad6re,dh,rxnfp_random,test_r2,17,0.6746151460947929
property,rad6re,dh,rxnfp_random,test_r2,18,0.6654576249386603
property,rad6re,dh,rxnfp_random,test_r2,19,0.6504948185355348
property,rad6re,dh,rxnfp_random,test_r2,20,0.656692276444677
property,rad6re,dh,rxnfp_random,test_r2,21,0.6618077839304539
property,rad6re,dh,rxnfp_random,test_r2,22,0.6523668458499434
property,rad6re,dh,rxnfp_random,test_r2,23,0.6681152145389468
property,rad6re,dh,rxnfp_random,test_r2,24,0.6657604634850961
property,rad6re,dh,rxnfp_random,test_rmse,0,
property,rad6re,dh,rxnfp_random,test_rmse,1,
property,rad6re,dh,rxnfp_random,test_rmse,2,
property,rad6re,dh,rxnfp_random,test_rmse,3,
property,rad6re,dh,rxnfp_random,test_rmse,4,
property,rad6re,dh,rxnfp_random,test_rmse,5,
property,rad6re,dh,rxnfp_random,test_rmse,6,
property,rad6re,dh,rxnfp_random,test_rmse,7,
property,rad6re,dh,rxnfp_random,test_rmse,8,
property,rad6re,dh,rxnfp_random,test_rmse,9,
property,rad6re,dh,rxnfp_random,test_rmse,10,
property,rad6re,dh,rxnfp_random,test_rmse,11,
property,rad6re,dh,rxnfp_random,test_rmse,12,
property,rad6re,dh,rxnfp_random,test_rmse,13,
property,rad6re,dh,rxnfp_random,test_rmse,14,
property,rad6re,dh,rxnfp_random,test_rmse,15,
property,rad6re,dh,rxnfp_random,test_rmse,16,
property,rad6re,dh,rxnfp_random,test_rmse,17,
property,rad6re,dh,rxnfp_random,test_rmse,18,
property,rad6re,dh,rxnfp_random,test_rmse,19,
property,rad6re,dh,rxnfp_random,test_rmse,20,
property,rad6re,dh,rxnfp_random,test_rmse,21,
property,rad6re,dh,rxnfp_random,test_rmse,22,
property,rad6re,dh,rxnfp_random,test_rmse,23,
property,rad6re,dh,rxnfp_random,test_rmse,24,
property,rad6re,dh,rxnfp_random,test_mae,0,-0.9302970538137152
property,rad6re,dh,rxnfp_random,test_mae,1,-0.9073267169227278
property,rad6re,dh,rxnfp_random,test_mae,2,-0.8871461115101763
property,rad6re,dh,rxnfp_random,test_mae,3,-0.9158337738524622
property,rad6re,dh,rxnfp_random,test_mae,4,-0.8986681188885138
property,rad6re,dh,rxnfp_random,test_mae,5,-0.928366915208434
property,rad6re,dh,rxnfp_random,test_mae,6,-0.8987527328491882
property,rad6re,dh,rxnfp_random,test_mae,7,-0.899775439242929
property,rad6re,dh,rxnfp_random,test_mae,8,-0.9039748741102408
property,rad6re,dh,rxnfp_random,test_mae,9,-0.9055209006602616
property,rad6re,dh,rxnfp_random,test_mae,10,-0.8877981393517211
property,rad6re,dh,rxnfp_random,test_mae,11,-0.9219239599227372
property,rad6re,dh,rxnfp_random,test_mae,12,-0.911840433786214
property,rad6re,dh,rxnfp_random,test_mae,13,-0.8915219523877922
property,rad6re,dh,rxnfp_random,test_mae,14,-0.9269409966777392
property,rad6re,dh,rxnfp_random,test_mae,15,-0.9107888308511324
property,rad6re,dh,rxnfp_random,test_mae,16,-0.925594480835482
property,rad6re,dh,rxnfp_random,test_mae,17,-0.8856289676466541
property,rad6re,dh,rxnfp_random,test_mae,18,-0.9042908433801992
property,rad6re,dh,rxnfp_random,test_mae,19,-0.9165730255553493
property,rad6re,dh,rxnfp_random,test_mae,20,-0.9195761212587424
property,rad6re,dh,rxnfp_random,test_mae,21,-0.902386876873708
property,rad6re,dh,rxnfp_random,test_mae,22,-0.9166980039141936
property,rad6re,dh,rxnfp_random,test_mae,23,-0.8944433025996873
property,rad6re,dh,rxnfp_random,test_mae,24,-0.9054163954318988
property,rdb7,ea,drfp_random,fit_time,0,472.7009248733521
property,rdb7,ea,drfp_random,fit_time,1,477.5744345188141
property,rdb7,ea,drfp_random,fit_time,2,480.8288903236389
property,rdb7,ea,drfp_random,fit_time,3,473.3498973846436
property,rdb7,ea,drfp_random,fit_time,4,467.9551641941071
property,rdb7,ea,drfp_random,fit_time,5,469.48860359191895
property,rdb7,ea,drfp_random,fit_time,6,476.2048468589783
property,rdb7,ea,drfp_random,fit_time,7,479.1372294425965
property,rdb7,ea,drfp_random,fit_time,8,475.7515132427216
property,rdb7,ea,drfp_random,fit_time,9,472.037300825119
property,rdb7,ea,drfp_random,fit_time,10,465.71306228637695
property,rdb7,ea,drfp_random,fit_time,11,478.5032870769501
property,rdb7,ea,drfp_random,fit_time,12,477.5889914035797
property,rdb7,ea,drfp_random,fit_time,13,482.2512068748474
property,rdb7,ea,drfp_random,fit_time,14,476.6813960075378
property,rdb7,ea,drfp_random,fit_time,15,484.805593252182
property,rdb7,ea,drfp_random,fit_time,16,464.2612464427948
property,rdb7,ea,drfp_random,fit_time,17,484.530499458313
property,rdb7,ea,drfp_random,fit_time,18,470.3358840942383
property,rdb7,ea,drfp_random,fit_time,19,481.68091440200806
property,rdb7,ea,drfp_random,fit_time,20,459.9491550922394
property,rdb7,ea,drfp_random,fit_time,21,472.421133518219
property,rdb7,ea,drfp_random,fit_time,22,580.4665923118591
property,rdb7,ea,drfp_random,fit_time,23,664.8422889709473
property,rdb7,ea,drfp_random,fit_time,24,601.5460469722748
property,rdb7,ea,drfp_random,score_time,0,0.1944546699523925
property,rdb7,ea,drfp_random,score_time,1,0.1736948490142822
property,rdb7,ea,drfp_random,score_time,2,0.1740326881408691
property,rdb7,ea,drfp_random,score_time,3,0.1746261119842529
property,rdb7,ea,drfp_random,score_time,4,0.1759977340698242
property,rdb7,ea,drfp_random,score_time,5,0.174778938293457
property,rdb7,ea,drfp_random,score_time,6,0.174109935760498
property,rdb7,ea,drfp_random,score_time,7,0.1842372417449951
property,rdb7,ea,drfp_random,score_time,8,0.1735470294952392
property,rdb7,ea,drfp_random,score_time,9,0.1733217239379882
property,rdb7,ea,drfp_random,score_time,10,0.1750450134277343
property,rdb7,ea,drfp_random,score_time,11,0.1733250617980957
property,rdb7,ea,drfp_random,score_time,12,0.1741256713867187
property,rdb7,ea,drfp_random,score_time,13,0.1736547946929931
property,rdb7,ea,drfp_random,score_time,14,0.183748722076416
property,rdb7,ea,drfp_random,score_time,15,0.1735963821411132
property,rdb7,ea,drfp_random,score_time,16,0.1836779117584228
property,rdb7,ea,drfp_random,score_time,17,0.173638105392456
property,rdb7,ea,drfp_random,score_time,18,0.1742086410522461
property,rdb7,ea,drfp_random,score_time,19,0.1837460994720459
property,rdb7,ea,drfp_random,score_time,20,0.1840889453887939
property,rdb7,ea,drfp_random,score_time,21,0.1877264976501464
property,rdb7,ea,drfp_random,score_time,22,0.2578072547912597
property,rdb7,ea,drfp_random,score_time,23,0.2765402793884277
property,rdb7,ea,drfp_random,score_time,24,0.2246956825256347
property,rdb7,ea,drfp_random,test_r2,0,-0.464060667100622
property,rdb7,ea,drfp_random,test_r2,1,-0.4392384822746316
property,rdb7,ea,drfp_random,test_r2,2,-0.4988975274475098
property,rdb7,ea,drfp_random,test_r2,3,-0.4483315486757944
property,rdb7,ea,drfp_random,test_r2,4,-0.514944024486786
property,rdb7,ea,drfp_random,test_r2,5,-0.4794218556321594
property,rdb7,ea,drfp_random,test_r2,6,-0.4937973252604042
property,rdb7,ea,drfp_random,test_r2,7,-0.4819845783692682
property,rdb7,ea,drfp_random,test_r2,8,-0.4873454243269131
property,rdb7,ea,drfp_random,test_r2,9,-0.4444632250384595
property,rdb7,ea,drfp_random,test_r2,10,-0.4810739717236905
property,rdb7,ea,drfp_random,test_r2,11,-0.4406648990672395
property,rdb7,ea,drfp_random,test_r2,12,-0.5204403567437732
property,rdb7,ea,drfp_random,test_r2,13,-0.469698789931757
property,rdb7,ea,drfp_random,test_r2,14,-0.473363761484642
property,rdb7,ea,drfp_random,test_r2,15,-0.4863304483639066
property,rdb7,ea,drfp_random,test_r2,16,-0.468058635595765
property,rdb7,ea,drfp_random,test_r2,17,-0.4859496041347444
property,rdb7,ea,drfp_random,test_r2,18,-0.4862368583021013
property,rdb7,ea,drfp_random,test_r2,19,-0.4785355195613865
property,rdb7,ea,drfp_random,test_r2,20,-0.4640379899630091
property,rdb7,ea,drfp_random,test_r2,21,-0.4796940393761659
property,rdb7,ea,drfp_random,test_r2,22,-0.4922793050103631
property,rdb7,ea,drfp_random,test_r2,23,-0.4800555469290042
property,rdb7,ea,drfp_random,test_r2,24,-0.4626705220986227
property,rdb7,ea,drfp_random,test_rmse,0,
property,rdb7,ea,drfp_random,test_rmse,1,
property,rdb7,ea,drfp_random,test_rmse,2,
property,rdb7,ea,drfp_random,test_rmse,3,
property,rdb7,ea,drfp_random,test_rmse,4,
property,rdb7,ea,drfp_random,test_rmse,5,
property,rdb7,ea,drfp_random,test_rmse,6,
property,rdb7,ea,drfp_random,test_rmse,7,
property,rdb7,ea,drfp_random,test_rmse,8,
property,rdb7,ea,drfp_random,test_rmse,9,
property,rdb7,ea,drfp_random,test_rmse,10,
property,rdb7,ea,drfp_random,test_rmse,11,
property,rdb7,ea,drfp_random,test_rmse,12,
property,rdb7,ea,drfp_random,test_rmse,13,
property,rdb7,ea,drfp_random,test_rmse,14,
property,rdb7,ea,drfp_random,test_rmse,15,
property,rdb7,ea,drfp_random,test_rmse,16,
property,rdb7,ea,drfp_random,test_rmse,17,
property,rdb7,ea,drfp_random,test_rmse,18,
property,rdb7,ea,drfp_random,test_rmse,19,
property,rdb7,ea,drfp_random,test_rmse,20,
property,rdb7,ea,drfp_random,test_rmse,21,
property,rdb7,ea,drfp_random,test_rmse,22,
property,rdb7,ea,drfp_random,test_rmse,23,
property,rdb7,ea,drfp_random,test_rmse,24,
property,rdb7,ea,drfp_random,test_mae,0,-30.385405167580547
property,rdb7,ea,drfp_random,test_mae,1,-30.07235033512304
property,rdb7,ea,drfp_random,test_mae,2,-29.912230517696752
property,rdb7,ea,drfp_random,test_mae,3,-30.152986724776493
property,rdb7,ea,drfp_random,test_mae,4,-30.05405876935672
property,rdb7,ea,drfp_random,test_mae,5,-30.42712010432616
property,rdb7,ea,drfp_random,test_mae,6,-30.181551246738493
property,rdb7,ea,drfp_random,test_mae,7,-29.647141590233453
property,rdb7,ea,drfp_random,test_mae,8,-30.27693873223229
property,rdb7,ea,drfp_random,test_mae,9,-30.20024450088674
property,rdb7,ea,drfp_random,test_mae,10,-30.03292065429235
property,rdb7,ea,drfp_random,test_mae,11,-30.031654390528757
property,rdb7,ea,drfp_random,test_mae,12,-30.52388460820569
property,rdb7,ea,drfp_random,test_mae,13,-30.31157162892712
property,rdb7,ea,drfp_random,test_mae,14,-29.811910364920887
property,rdb7,ea,drfp_random,test_mae,15,-30.15478854056814
property,rdb7,ea,drfp_random,test_mae,16,-30.540825662569667
property,rdb7,ea,drfp_random,test_mae,17,-30.164786097066035
property,rdb7,ea,drfp_random,test_mae,18,-30.06460718479781
property,rdb7,ea,drfp_random,test_mae,19,-30.10564964652305
property,rdb7,ea,drfp_random,test_mae,20,-29.92882852831406
property,rdb7,ea,drfp_random,test_mae,21,-29.910577086754596
property,rdb7,ea,drfp_random,test_mae,22,-30.19730745574106
property,rdb7,ea,drfp_random,test_mae,23,-30.20424788050744
property,rdb7,ea,drfp_random,test_mae,24,-30.11023897343596
property,rdb7,ea,rxnfp_random,fit_time,0,259.2105085849762
property,rdb7,ea,rxnfp_random,fit_time,1,268.3301820755005
property,rdb7,ea,rxnfp_random,fit_time,2,274.4206213951111
property,rdb7,ea,rxnfp_random,fit_time,3,263.53794717788696
property,rdb7,ea,rxnfp_random,fit_time,4,270.4446578025818
property,rdb7,ea,rxnfp_random,fit_time,5,263.29096722602844
property,rdb7,ea,rxnfp_random,fit_time,6,272.2774081230164
property,rdb7,ea,rxnfp_random,fit_time,7,263.49827337265015
property,rdb7,ea,rxnfp_random,fit_time,8,286.5035879611969
property,rdb7,ea,rxnfp_random,fit_time,9,262.23344445228577
property,rdb7,ea,rxnfp_random,fit_time,10,258.23842787742615
property,rdb7,ea,rxnfp_random,fit_time,11,246.0799758434296
property,rdb7,ea,rxnfp_random,fit_time,12,268.8238425254822
property,rdb7,ea,rxnfp_random,fit_time,13,274.3171195983887
property,rdb7,ea,rxnfp_random,fit_time,14,263.94858384132385
property,rdb7,ea,rxnfp_random,fit_time,15,259.27157187461853
property,rdb7,ea,rxnfp_random,fit_time,16,273.0030212402344
property,rdb7,ea,rxnfp_random,fit_time,17,256.9309027194977
property,rdb7,ea,rxnfp_random,fit_time,18,251.08392763137817
property,rdb7,ea,rxnfp_random,fit_time,19,268.6920597553253
property,rdb7,ea,rxnfp_random,fit_time,20,265.88916015625
property,rdb7,ea,rxnfp_random,fit_time,21,248.1848931312561
property,rdb7,ea,rxnfp_random,fit_time,22,245.41467714309687
property,rdb7,ea,rxnfp_random,fit_time,23,247.69367337226868
property,rdb7,ea,rxnfp_random,fit_time,24,251.7538776397705
property,rdb7,ea,rxnfp_random,score_time,0,0.0910396575927734
property,rdb7,ea,rxnfp_random,score_time,1,0.0821402072906494
property,rdb7,ea,rxnfp_random,score_time,2,0.0887141227722168
property,rdb7,ea,rxnfp_random,score_time,3,0.1106996536254882
property,rdb7,ea,rxnfp_random,score_time,4,0.0785324573516845
property,rdb7,ea,rxnfp_random,score_time,5,0.0884068012237548
property,rdb7,ea,rxnfp_random,score_time,6,0.0901088714599609
property,rdb7,ea,rxnfp_random,score_time,7,0.1121160984039306
property,rdb7,ea,rxnfp_random,score_time,8,0.1094312667846679
property,rdb7,ea,rxnfp_random,score_time,9,0.1041522026062011
property,rdb7,ea,rxnfp_random,score_time,10,0.08113694190979
property,rdb7,ea,rxnfp_random,score_time,11,0.0784597396850586
property,rdb7,ea,rxnfp_random,score_time,12,0.1025211811065673
property,rdb7,ea,rxnfp_random,score_time,13,0.0992734432220459
property,rdb7,ea,rxnfp_random,score_time,14,0.0881524085998535
property,rdb7,ea,rxnfp_random,score_time,15,0.0885367393493652
property,rdb7,ea,rxnfp_random,score_time,16,0.0886716842651367
property,rdb7,ea,rxnfp_random,score_time,17,0.0787343978881836
property,rdb7,ea,rxnfp_random,score_time,18,0.0785021781921386
property,rdb7,ea,rxnfp_random,score_time,19,0.0929548740386962
property,rdb7,ea,rxnfp_random,score_time,20,0.0786738395690918
property,rdb7,ea,rxnfp_random,score_time,21,0.0783462524414062
property,rdb7,ea,rxnfp_random,score_time,22,0.07828950881958
property,rdb7,ea,rxnfp_random,score_time,23,0.0994389057159423
property,rdb7,ea,rxnfp_random,score_time,24,0.0785963535308837
property,rdb7,ea,rxnfp_random,test_r2,0,0.3645859712981063
property,rdb7,ea,rxnfp_random,test_r2,1,0.3739532044495636
property,rdb7,ea,rxnfp_random,test_r2,2,0.3766226744711074
property,rdb7,ea,rxnfp_random,test_r2,3,0.3616707047739471
property,rdb7,ea,rxnfp_random,test_r2,4,0.3780143767937116
property,rdb7,ea,rxnfp_random,test_r2,5,0.37467125436822
property,rdb7,ea,rxnfp_random,test_r2,6,0.3767576936459005
property,rdb7,ea,rxnfp_random,test_r2,7,0.382698261403087
property,rdb7,ea,rxnfp_random,test_r2,8,0.3763718747787732
property,rdb7,ea,rxnfp_random,test_r2,9,0.3605913330910364
property,rdb7,ea,rxnfp_random,test_r2,10,0.3619877788154814
property,rdb7,ea,rxnfp_random,test_r2,11,0.3608476444871975
property,rdb7,ea,rxnfp_random,test_r2,12,0.3716362178720441
property,rdb7,ea,rxnfp_random,test_r2,13,0.3845883478821275
property,rdb7,ea,rxnfp_random,test_r2,14,0.3814755351157718
property,rdb7,ea,rxnfp_random,test_r2,15,0.3772075055246113
property,rdb7,ea,rxnfp_random,test_r2,16,0.3759279515797319
property,rdb7,ea,rxnfp_random,test_r2,17,0.3653762299597364
property,rdb7,ea,rxnfp_random,test_r2,18,0.3863814977433895
property,rdb7,ea,rxnfp_random,test_r2,19,0.3487869049474135
property,rdb7,ea,rxnfp_random,test_r2,20,0.3807756939421489
property,rdb7,ea,rxnfp_random,test_r2,21,0.3794892638999481
property,rdb7,ea,rxnfp_random,test_r2,22,0.367840158225338
property,rdb7,ea,rxnfp_random,test_r2,23,0.3670558439594004
property,rdb7,ea,rxnfp_random,test_r2,24,0.3728819451915149
property,rdb7,ea,rxnfp_random,test_rmse,0,
property,rdb7,ea,rxnfp_random,test_rmse,1,
property,rdb7,ea,rxnfp_random,test_rmse,2,
property,rdb7,ea,rxnfp_random,test_rmse,3,
property,rdb7,ea,rxnfp_random,test_rmse,4,
property,rdb7,ea,rxnfp_random,test_rmse,5,
property,rdb7,ea,rxnfp_random,test_rmse,6,
property,rdb7,ea,rxnfp_random,test_rmse,7,
property,rdb7,ea,rxnfp_random,test_rmse,8,
property,rdb7,ea,rxnfp_random,test_rmse,9,
property,rdb7,ea,rxnfp_random,test_rmse,10,
property,rdb7,ea,rxnfp_random,test_rmse,11,
property,rdb7,ea,rxnfp_random,test_rmse,12,
property,rdb7,ea,rxnfp_random,test_rmse,13,
property,rdb7,ea,rxnfp_random,test_rmse,14,
property,rdb7,ea,rxnfp_random,test_rmse,15,
property,rdb7,ea,rxnfp_random,test_rmse,16,
property,rdb7,ea,rxnfp_random,test_rmse,17,
property,rdb7,ea,rxnfp_random,test_rmse,18,
property,rdb7,ea,rxnfp_random,test_rmse,19,
property,rdb7,ea,rxnfp_random,test_rmse,20,
property,rdb7,ea,rxnfp_random,test_rmse,21,
property,rdb7,ea,rxnfp_random,test_rmse,22,
property,rdb7,ea,rxnfp_random,test_rmse,23,
property,rdb7,ea,rxnfp_random,test_rmse,24,
property,rdb7,ea,rxnfp_random,test_mae,0,-19.10709630046904
property,rdb7,ea,rxnfp_random,test_mae,1,-18.97823888048674
property,rdb7,ea,rxnfp_random,test_mae,2,-18.335224641069125
property,rdb7,ea,rxnfp_random,test_mae,3,-19.22803210872236
property,rdb7,ea,rxnfp_random,test_mae,4,-18.473427294133597
property,rdb7,ea,rxnfp_random,test_mae,5,-18.83737580787404
property,rdb7,ea,rxnfp_random,test_mae,6,-18.741802742574794
property,rdb7,ea,rxnfp_random,test_mae,7,-18.488060422551317
property,rdb7,ea,rxnfp_random,test_mae,8,-18.81045895731709
property,rdb7,ea,rxnfp_random,test_mae,9,-19.12626426891531
property,rdb7,ea,rxnfp_random,test_mae,10,-18.923250000311008
property,rdb7,ea,rxnfp_random,test_mae,11,-19.14055211143767
property,rdb7,ea,rxnfp_random,test_mae,12,-18.7230004519606
property,rdb7,ea,rxnfp_random,test_mae,13,-18.669565972125586
property,rdb7,ea,rxnfp_random,test_mae,14,-18.544123043717946
property,rdb7,ea,rxnfp_random,test_mae,15,-18.62966795652126
property,rdb7,ea,rxnfp_random,test_mae,16,-19.000916248962845
property,rdb7,ea,rxnfp_random,test_mae,17,-18.922492684164443
property,rdb7,ea,rxnfp_random,test_mae,18,-18.57531180910248
property,rdb7,ea,rxnfp_random,test_mae,19,-19.120141678113523
property,rdb7,ea,rxnfp_random,test_mae,20,-18.72747515329873
property,rdb7,ea,rxnfp_random,test_mae,21,-18.55809242025869
property,rdb7,ea,rxnfp_random,test_mae,22,-18.90048209562622
property,rdb7,ea,rxnfp_random,test_mae,23,-18.93589059029977
property,rdb7,ea,rxnfp_random,test_mae,24,-18.79567298378797
property,sn2,ea,drfp_random,fit_time,0,8.794970989227295
property,sn2,ea,drfp_random,fit_time,1,9.433800220489502
property,sn2,ea,drfp_random,fit_time,2,9.05843734741211
property,sn2,ea,drfp_random,fit_time,3,8.990200281143188
property,sn2,ea,drfp_random,fit_time,4,9.100927352905272
property,sn2,ea,drfp_random,fit_time,5,8.795488119125366
property,sn2,ea,drfp_random,fit_time,6,9.229434251785278
property,sn2,ea,drfp_random,fit_time,7,8.780149459838867
property,sn2,ea,drfp_random,fit_time,8,9.179313898086548
property,sn2,ea,drfp_random,fit_time,9,8.83324146270752
property,sn2,ea,drfp_random,fit_time,10,8.580073356628418
property,sn2,ea,drfp_random,fit_time,11,8.174956798553467
property,sn2,ea,drfp_random,fit_time,12,8.935983419418335
property,sn2,ea,drfp_random,fit_time,13,9.211462020874023
property,sn2,ea,drfp_random,fit_time,14,10.601800203323364
property,sn2,ea,drfp_random,fit_time,15,9.036448955535889
property,sn2,ea,drfp_random,fit_time,16,8.682278871536255
property,sn2,ea,drfp_random,fit_time,17,9.480603218078612
property,sn2,ea,drfp_random,fit_time,18,9.226208448410034
property,sn2,ea,drfp_random,fit_time,19,9.306787729263306
property,sn2,ea,drfp_random,fit_time,20,9.12132453918457
property,sn2,ea,drfp_random,fit_time,21,9.189814805984495
property,sn2,ea,drfp_random,fit_time,22,8.87061071395874
property,sn2,ea,drfp_random,fit_time,23,8.646291255950928
property,sn2,ea,drfp_random,fit_time,24,8.45658540725708
property,sn2,ea,drfp_random,score_time,0,0.0356135368347168
property,sn2,ea,drfp_random,score_time,1,0.0390925407409668
property,sn2,ea,drfp_random,score_time,2,0.0347506999969482
property,sn2,ea,drfp_random,score_time,3,0.0348978042602539
property,sn2,ea,drfp_random,score_time,4,0.0343680381774902
property,sn2,ea,drfp_random,score_time,5,0.0341207981109619
property,sn2,ea,drfp_random,score_time,6,0.0374612808227539
property,sn2,ea,drfp_random,score_time,7,0.0342273712158203
property,sn2,ea,drfp_random,score_time,8,0.0388190746307373
property,sn2,ea,drfp_random,score_time,9,0.0341777801513671
property,sn2,ea,drfp_random,score_time,10,0.0342068672180175
property,sn2,ea,drfp_random,score_time,11,0.0408997535705566
property,sn2,ea,drfp_random,score_time,12,0.0343892574310302
property,sn2,ea,drfp_random,score_time,13,0.0745432376861572
property,sn2,ea,drfp_random,score_time,14,0.0342211723327636
property,sn2,ea,drfp_random,score_time,15,0.0351021289825439
property,sn2,ea,drfp_random,score_time,16,0.0344505310058593
property,sn2,ea,drfp_random,score_time,17,0.0363879203796386
property,sn2,ea,drfp_random,score_time,18,0.0538177490234375
property,sn2,ea,drfp_random,score_time,19,0.0341978073120117
property,sn2,ea,drfp_random,score_time,20,0.0372488498687744
property,sn2,ea,drfp_random,score_time,21,0.0351157188415527
property,sn2,ea,drfp_random,score_time,22,0.0341567993164062
property,sn2,ea,drfp_random,score_time,23,0.034614086151123
property,sn2,ea,drfp_random,score_time,24,0.0350635051727294
property,sn2,ea,drfp_random,test_r2,0,0.8003470699213255
property,sn2,ea,drfp_random,test_r2,1,0.7915607371663359
property,sn2,ea,drfp_random,test_r2,2,0.801489916523916
property,sn2,ea,drfp_random,test_r2,3,0.7778713191550027
property,sn2,ea,drfp_random,test_r2,4,0.7999597755508212
property,sn2,ea,drfp_random,test_r2,5,0.7615459846174608
property,sn2,ea,drfp_random,test_r2,6,0.8087046767553902
property,sn2,ea,drfp_random,test_r2,7,0.792419440128956
property,sn2,ea,drfp_random,test_r2,8,0.7774563552122808
property,sn2,ea,drfp_random,test_r2,9,0.7833050119508305
property,sn2,ea,drfp_random,test_r2,10,0.7971710863396342
property,sn2,ea,drfp_random,test_r2,11,0.8044332427985514
property,sn2,ea,drfp_random,test_r2,12,0.7462916929670596
property,sn2,ea,drfp_random,test_r2,13,0.7909925256580306
property,sn2,ea,drfp_random,test_r2,14,0.8250653512444828
property,sn2,ea,drfp_random,test_r2,15,0.7746071884083296
property,sn2,ea,drfp_random,test_r2,16,0.7957763472025242
property,sn2,ea,drfp_random,test_r2,17,0.7883827917702971
property,sn2,ea,drfp_random,test_r2,18,0.7911066166535193
property,sn2,ea,drfp_random,test_r2,19,0.7962112637085695
property,sn2,ea,drfp_random,test_r2,20,0.7793029558740892
property,sn2,ea,drfp_random,test_r2,21,0.7864264770563449
property,sn2,ea,drfp_random,test_r2,22,0.7855349145971259
property,sn2,ea,drfp_random,test_r2,23,0.8022014738149034
property,sn2,ea,drfp_random,test_r2,24,0.8018530743356197
property,sn2,ea,drfp_random,test_rmse,0,
property,sn2,ea,drfp_random,test_rmse,1,
property,sn2,ea,drfp_random,test_rmse,2,
property,sn2,ea,drfp_random,test_rmse,3,
property,sn2,ea,drfp_random,test_rmse,4,
property,sn2,ea,drfp_random,test_rmse,5,
property,sn2,ea,drfp_random,test_rmse,6,
property,sn2,ea,drfp_random,test_rmse,7,
property,sn2,ea,drfp_random,test_rmse,8,
property,sn2,ea,drfp_random,test_rmse,9,
property,sn2,ea,drfp_random,test_rmse,10,
property,sn2,ea,drfp_random,test_rmse,11,
property,sn2,ea,drfp_random,test_rmse,12,
property,sn2,ea,drfp_random,test_rmse,13,
property,sn2,ea,drfp_random,test_rmse,14,
property,sn2,ea,drfp_random,test_rmse,15,
property,sn2,ea,drfp_random,test_rmse,16,
property,sn2,ea,drfp_random,test_rmse,17,
property,sn2,ea,drfp_random,test_rmse,18,
property,sn2,ea,drfp_random,test_rmse,19,
property,sn2,ea,drfp_random,test_rmse,20,
property,sn2,ea,drfp_random,test_rmse,21,
property,sn2,ea,drfp_random,test_rmse,22,
property,sn2,ea,drfp_random,test_rmse,23,
property,sn2,ea,drfp_random,test_rmse,24,
property,sn2,ea,drfp_random,test_mae,0,-4.4859402308147285
property,sn2,ea,drfp_random,test_mae,1,-4.358828450805673
property,sn2,ea,drfp_random,test_mae,2,-4.573023329695115
property,sn2,ea,drfp_random,test_mae,3,-4.256295751022421
property,sn2,ea,drfp_random,test_mae,4,-4.331076519942434
property,sn2,ea,drfp_random,test_mae,5,-4.716816644236089
property,sn2,ea,drfp_random,test_mae,6,-4.415823341228745
property,sn2,ea,drfp_random,test_mae,7,-4.369997832717013
property,sn2,ea,drfp_random,test_mae,8,-4.609414133571638
property,sn2,ea,drfp_random,test_mae,9,-4.3642508019036335
property,sn2,ea,drfp_random,test_mae,10,-4.221224340775616
property,sn2,ea,drfp_random,test_mae,11,-4.6870065102331
property,sn2,ea,drfp_random,test_mae,12,-4.472872918216959
property,sn2,ea,drfp_random,test_mae,13,-4.425062784349692
property,sn2,ea,drfp_random,test_mae,14,-4.113543181051144
property,sn2,ea,drfp_random,test_mae,15,-4.308328143899416
property,sn2,ea,drfp_random,test_mae,16,-4.533933244324193
property,sn2,ea,drfp_random,test_mae,17,-4.747554562791336
property,sn2,ea,drfp_random,test_mae,18,-4.259134259831192
property,sn2,ea,drfp_random,test_mae,19,-4.433660635126622
property,sn2,ea,drfp_random,test_mae,20,-4.517932296689131
property,sn2,ea,drfp_random,test_mae,21,-4.366503476181138
property,sn2,ea,drfp_random,test_mae,22,-4.574195344365365
property,sn2,ea,drfp_random,test_mae,23,-4.434466381217575
property,sn2,ea,drfp_random,test_mae,24,-4.24847740219512
property,sn2,ea,rxnfp_random,fit_time,0,8.5651695728302
property,sn2,ea,rxnfp_random,fit_time,1,8.665730714797974
property,sn2,ea,rxnfp_random,fit_time,2,8.493032455444336
