task,name,level,feature_mode,metric,fold,value
classification,schneider_b,0,rxnfp_strat,score_time,20,0.1213996410369873
classification,schneider_b,0,rxnfp_strat,score_time,21,0.1358640193939209
classification,schneider_b,0,rxnfp_strat,score_time,22,0.1218948364257812
classification,schneider_b,0,rxnfp_strat,score_time,23,0.1212363243103027
classification,schneider_b,0,rxnfp_strat,score_time,24,0.1211609840393066
classification,schneider_b,0,rxnfp_strat,test_accuracy,0,0.9345
classification,schneider_b,0,rxnfp_strat,test_accuracy,1,0.9384
classification,schneider_b,0,rxnfp_strat,test_accuracy,2,0.9387
classification,schneider_b,0,rxnfp_strat,test_accuracy,3,0.937
classification,schneider_b,0,rxnfp_strat,test_accuracy,4,0.9329
classification,schneider_b,0,rxnfp_strat,test_accuracy,5,0.9361
classification,schneider_b,0,rxnfp_strat,test_accuracy,6,0.9384
classification,schneider_b,0,rxnfp_strat,test_accuracy,7,0.9355
classification,schneider_b,0,rxnfp_strat,test_accuracy,8,0.9344
classification,schneider_b,0,rxnfp_strat,test_accuracy,9,0.9368
classification,schneider_b,0,rxnfp_strat,test_accuracy,10,0.9344
classification,schneider_b,0,rxnfp_strat,test_accuracy,11,0.9382
classification,schneider_b,0,rxnfp_strat,test_accuracy,12,0.9366
classification,schneider_b,0,rxnfp_strat,test_accuracy,13,0.9372
classification,schneider_b,0,rxnfp_strat,test_accuracy,14,0.9371
classification,schneider_b,0,rxnfp_strat,test_accuracy,15,0.9353
classification,schneider_b,0,rxnfp_strat,test_accuracy,16,0.936
classification,schneider_b,0,rxnfp_strat,test_accuracy,17,0.9353
classification,schneider_b,0,rxnfp_strat,test_accuracy,18,0.9382
classification,schneider_b,0,rxnfp_strat,test_accuracy,19,0.9358
classification,schneider_b,0,rxnfp_strat,test_accuracy,20,0.9347
classification,schneider_b,0,rxnfp_strat,test_accuracy,21,0.9361
classification,schneider_b,0,rxnfp_strat,test_accuracy,22,0.934
classification,schneider_b,0,rxnfp_strat,test_accuracy,23,0.937
classification,schneider_b,0,rxnfp_strat,test_accuracy,24,0.9386
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,0,0.93414432021655
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,1,0.9380191529723116
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,2,0.938335647782404
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,3,0.9367271148962116
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,4,0.932548878335546
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,5,0.9356874695150352
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,6,0.9379557975976112
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,7,0.9351759024342012
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,8,0.9339739001512992
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,9,0.9366251399220356
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,10,0.9341113825892268
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,11,0.9378775145462545
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,12,0.9360483114009732
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,13,0.9367912775552872
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,14,0.9369956908886852
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,15,0.9350037335498392
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,16,0.9357402824979408
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,17,0.9347448373119992
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,18,0.9380665556525136
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,19,0.9354200047660876
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,20,0.9343577845153184
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,21,0.9356898962897936
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,22,0.9337834396010324
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,23,0.9366438681090924
classification,schneider_b,0,rxnfp_strat,test_f1_weighted,24,0.9383247283872452
classification,schneider_b,0,rxnfp_strat,test_mcc,0,0.9331817386784936
classification,schneider_b,0,rxnfp_strat,test_mcc,1,0.9371644982423134
classification,schneider_b,0,rxnfp_strat,test_mcc,2,0.9374626972586072
classification,schneider_b,0,rxnfp_strat,test_mcc,3,0.9357395892187657
classification,schneider_b,0,rxnfp_strat,test_mcc,4,0.931556344467893
classification,schneider_b,0,rxnfp_strat,test_mcc,5,0.9348137753887944
classification,schneider_b,0,rxnfp_strat,test_mcc,6,0.9371595731586102
classification,schneider_b,0,rxnfp_strat,test_mcc,7,0.9342053892307264
classification,schneider_b,0,rxnfp_strat,test_mcc,8,0.9330857040287136
classification,schneider_b,0,rxnfp_strat,test_mcc,9,0.9355268336962124
classification,schneider_b,0,rxnfp_strat,test_mcc,10,0.9330826951600616
classification,schneider_b,0,rxnfp_strat,test_mcc,11,0.9369567308326604
classification,schneider_b,0,rxnfp_strat,test_mcc,12,0.9353342687985828
classification,schneider_b,0,rxnfp_strat,test_mcc,13,0.935935462650802
classification,schneider_b,0,rxnfp_strat,test_mcc,14,0.9358342794420536
classification,schneider_b,0,rxnfp_strat,test_mcc,15,0.9340127212836652
classification,schneider_b,0,rxnfp_strat,test_mcc,16,0.9347101683559186
classification,schneider_b,0,rxnfp_strat,test_mcc,17,0.9340070120165108
classification,schneider_b,0,rxnfp_strat,test_mcc,18,0.9369499616122346
classification,schneider_b,0,rxnfp_strat,test_mcc,19,0.9345075994113042
classification,schneider_b,0,rxnfp_strat,test_mcc,20,0.9333869768447766
classification,schneider_b,0,rxnfp_strat,test_mcc,21,0.934821778947931
classification,schneider_b,0,rxnfp_strat,test_mcc,22,0.9326787483123152
classification,schneider_b,0,rxnfp_strat,test_mcc,23,0.9357320552437705
classification,schneider_b,0,rxnfp_strat,test_mcc,24,0.937361879295144
classification,schneider_b,1,drfp_random,fit_time,0,9.129869222640991
classification,schneider_b,1,drfp_random,fit_time,1,8.965917825698853
classification,schneider_b,1,drfp_random,fit_time,2,9.08333945274353
classification,schneider_b,1,drfp_random,fit_time,3,8.928312063217163
classification,schneider_b,1,drfp_random,fit_time,4,9.037419080734251
classification,schneider_b,1,drfp_random,fit_time,5,8.934134006500244
classification,schneider_b,1,drfp_random,fit_time,6,8.952393054962158
classification,schneider_b,1,drfp_random,fit_time,7,9.034666299819946
classification,schneider_b,1,drfp_random,fit_time,8,8.874459028244019
classification,schneider_b,1,drfp_random,fit_time,9,9.045188903808594
classification,schneider_b,1,drfp_random,fit_time,10,9.097218036651611
classification,schneider_b,1,drfp_random,fit_time,11,8.997686862945557
classification,schneider_b,1,drfp_random,fit_time,12,9.057933807373049
classification,schneider_b,1,drfp_random,fit_time,13,9.05334734916687
classification,schneider_b,1,drfp_random,fit_time,14,9.0565025806427
classification,schneider_b,1,drfp_random,fit_time,15,9.010481357574465
classification,schneider_b,1,drfp_random,fit_time,16,8.966557025909424
classification,schneider_b,1,drfp_random,fit_time,17,9.019198417663574
classification,schneider_b,1,drfp_random,fit_time,18,8.925285816192627
classification,schneider_b,1,drfp_random,fit_time,19,8.940556764602661
classification,schneider_b,1,drfp_random,fit_time,20,8.988913297653198
classification,schneider_b,1,drfp_random,fit_time,21,9.06559133529663
classification,schneider_b,1,drfp_random,fit_time,22,8.964474439620972
classification,schneider_b,1,drfp_random,fit_time,23,8.953791856765747
classification,schneider_b,1,drfp_random,fit_time,24,8.95715069770813
classification,schneider_b,1,drfp_random,score_time,0,0.2345025539398193
classification,schneider_b,1,drfp_random,score_time,1,0.2117960453033447
classification,schneider_b,1,drfp_random,score_time,2,0.2132072448730468
classification,schneider_b,1,drfp_random,score_time,3,0.2127790451049804
classification,schneider_b,1,drfp_random,score_time,4,0.212557315826416
classification,schneider_b,1,drfp_random,score_time,5,0.2226216793060302
classification,schneider_b,1,drfp_random,score_time,6,0.2133693695068359
classification,schneider_b,1,drfp_random,score_time,7,0.2128939628601074
classification,schneider_b,1,drfp_random,score_time,8,0.2113959789276123
classification,schneider_b,1,drfp_random,score_time,9,0.2234125137329101
classification,schneider_b,1,drfp_random,score_time,10,0.2230246067047119
classification,schneider_b,1,drfp_random,score_time,11,0.2121753692626953
classification,schneider_b,1,drfp_random,score_time,12,0.211254596710205
classification,schneider_b,1,drfp_random,score_time,13,0.2119607925415039
classification,schneider_b,1,drfp_random,score_time,14,0.2343556880950927
classification,schneider_b,1,drfp_random,score_time,15,0.2116286754608154
classification,schneider_b,1,drfp_random,score_time,16,0.2123372554779052
classification,schneider_b,1,drfp_random,score_time,17,0.2114527225494384
classification,schneider_b,1,drfp_random,score_time,18,0.2214632034301757
classification,schneider_b,1,drfp_random,score_time,19,0.2227320671081543
classification,schneider_b,1,drfp_random,score_time,20,0.2114472389221191
classification,schneider_b,1,drfp_random,score_time,21,0.222745656967163
classification,schneider_b,1,drfp_random,score_time,22,0.2223079204559326
classification,schneider_b,1,drfp_random,score_time,23,0.2124097347259521
classification,schneider_b,1,drfp_random,score_time,24,0.2147572040557861
classification,schneider_b,1,drfp_random,test_accuracy,0,0.9521
classification,schneider_b,1,drfp_random,test_accuracy,1,0.9532
classification,schneider_b,1,drfp_random,test_accuracy,2,0.9551
classification,schneider_b,1,drfp_random,test_accuracy,3,0.9535
classification,schneider_b,1,drfp_random,test_accuracy,4,0.9533
classification,schneider_b,1,drfp_random,test_accuracy,5,0.9538
classification,schneider_b,1,drfp_random,test_accuracy,6,0.9515
classification,schneider_b,1,drfp_random,test_accuracy,7,0.9539
classification,schneider_b,1,drfp_random,test_accuracy,8,0.9546
classification,schneider_b,1,drfp_random,test_accuracy,9,0.9506
classification,schneider_b,1,drfp_random,test_accuracy,10,0.9517
classification,schneider_b,1,drfp_random,test_accuracy,11,0.9515
classification,schneider_b,1,drfp_random,test_accuracy,12,0.9553
classification,schneider_b,1,drfp_random,test_accuracy,13,0.9518
classification,schneider_b,1,drfp_random,test_accuracy,14,0.952
classification,schneider_b,1,drfp_random,test_accuracy,15,0.9522
classification,schneider_b,1,drfp_random,test_accuracy,16,0.9542
classification,schneider_b,1,drfp_random,test_accuracy,17,0.9517
classification,schneider_b,1,drfp_random,test_accuracy,18,0.9546
classification,schneider_b,1,drfp_random,test_accuracy,19,0.9558
classification,schneider_b,1,drfp_random,test_accuracy,20,0.9578
classification,schneider_b,1,drfp_random,test_accuracy,21,0.9518
classification,schneider_b,1,drfp_random,test_accuracy,22,0.9517
classification,schneider_b,1,drfp_random,test_accuracy,23,0.9512
classification,schneider_b,1,drfp_random,test_accuracy,24,0.9514
classification,schneider_b,1,drfp_random,test_f1_weighted,0,0.9518392551772064
classification,schneider_b,1,drfp_random,test_f1_weighted,1,0.953164500197028
classification,schneider_b,1,drfp_random,test_f1_weighted,2,0.9549303959861069
classification,schneider_b,1,drfp_random,test_f1_weighted,3,0.9535147310325564
classification,schneider_b,1,drfp_random,test_f1_weighted,4,0.9531145117240324
classification,schneider_b,1,drfp_random,test_f1_weighted,5,0.9537327415783344
classification,schneider_b,1,drfp_random,test_f1_weighted,6,0.9512323822973268
classification,schneider_b,1,drfp_random,test_f1_weighted,7,0.9537514338902504
classification,schneider_b,1,drfp_random,test_f1_weighted,8,0.9545338036562656
classification,schneider_b,1,drfp_random,test_f1_weighted,9,0.9503522961024208
classification,schneider_b,1,drfp_random,test_f1_weighted,10,0.9515093055357248
classification,schneider_b,1,drfp_random,test_f1_weighted,11,0.9515063364759432
classification,schneider_b,1,drfp_random,test_f1_weighted,12,0.9551722381085904
classification,schneider_b,1,drfp_random,test_f1_weighted,13,0.9515804774634452
classification,schneider_b,1,drfp_random,test_f1_weighted,14,0.9518371280968966
classification,schneider_b,1,drfp_random,test_f1_weighted,15,0.9520819011999444
classification,schneider_b,1,drfp_random,test_f1_weighted,16,0.9537923290945338
classification,schneider_b,1,drfp_random,test_f1_weighted,17,0.9514271368931804
classification,schneider_b,1,drfp_random,test_f1_weighted,18,0.9545348057491484
classification,schneider_b,1,drfp_random,test_f1_weighted,19,0.9556926779428796
classification,schneider_b,1,drfp_random,test_f1_weighted,20,0.9576695554736848
classification,schneider_b,1,drfp_random,test_f1_weighted,21,0.951647257732822
classification,schneider_b,1,drfp_random,test_f1_weighted,22,0.95176439925034
classification,schneider_b,1,drfp_random,test_f1_weighted,23,0.9508845089062228
classification,schneider_b,1,drfp_random,test_f1_weighted,24,0.9511276197407053
classification,schneider_b,1,drfp_random,test_mcc,0,0.9511403125369512
classification,schneider_b,1,drfp_random,test_mcc,1,0.9522528329233438
classification,schneider_b,1,drfp_random,test_mcc,2,0.9542027485890264
classification,schneider_b,1,drfp_random,test_mcc,3,0.9525604748377986
classification,schneider_b,1,drfp_random,test_mcc,4,0.952359496611373
classification,schneider_b,1,drfp_random,test_mcc,5,0.9528687558120748
classification,schneider_b,1,drfp_random,test_mcc,6,0.9505208856885784
classification,schneider_b,1,drfp_random,test_mcc,7,0.9529745331441764
classification,schneider_b,1,drfp_random,test_mcc,8,0.953699247492487
classification,schneider_b,1,drfp_random,test_mcc,9,0.949599515010702
classification,schneider_b,1,drfp_random,test_mcc,10,0.9507255373557754
classification,schneider_b,1,drfp_random,test_mcc,11,0.9505204813255412
classification,schneider_b,1,drfp_random,test_mcc,12,0.9544023323243932
classification,schneider_b,1,drfp_random,test_mcc,13,0.9508334572535708
classification,schneider_b,1,drfp_random,test_mcc,14,0.9510315008197152
classification,schneider_b,1,drfp_random,test_mcc,15,0.9512304184526348
classification,schneider_b,1,drfp_random,test_mcc,16,0.9532864886206724
classification,schneider_b,1,drfp_random,test_mcc,17,0.9507273897264088
classification,schneider_b,1,drfp_random,test_mcc,18,0.9536865188442636
classification,schneider_b,1,drfp_random,test_mcc,19,0.9549051541162776
classification,schneider_b,1,drfp_random,test_mcc,20,0.956950569021163
classification,schneider_b,1,drfp_random,test_mcc,21,0.9508252681385604
classification,schneider_b,1,drfp_random,test_mcc,22,0.9507252672362588
classification,schneider_b,1,drfp_random,test_mcc,23,0.9502175763988552
classification,schneider_b,1,drfp_random,test_mcc,24,0.9504202725774364
classification,schneider_b,1,rxnfp_random,fit_time,0,31.063364028930664
classification,schneider_b,1,rxnfp_random,fit_time,1,30.43797397613525
classification,schneider_b,1,rxnfp_random,fit_time,2,31.311094284057617
classification,schneider_b,1,rxnfp_random,fit_time,3,30.879474639892575
classification,schneider_b,1,rxnfp_random,fit_time,4,31.118823289871216
classification,schneider_b,1,rxnfp_random,fit_time,5,30.574082612991333
classification,schneider_b,1,rxnfp_random,fit_time,6,30.67475724220276
classification,schneider_b,1,rxnfp_random,fit_time,7,30.47811436653137
classification,schneider_b,1,rxnfp_random,fit_time,8,30.88783860206604
classification,schneider_b,1,rxnfp_random,fit_time,9,30.68142962455749
classification,schneider_b,1,rxnfp_random,fit_time,10,30.83512568473816
classification,schneider_b,1,rxnfp_random,fit_time,11,30.632761001586918
classification,schneider_b,1,rxnfp_random,fit_time,12,30.67711329460144
